41.92, -1456, 2624, 16016, 16, 3, 9
41.94, -1384, 2656, 16060, 15, 6, 10
41.96, -1304, 2628, 16200, 10, 254, 10
41.97, -1472, 2700, 15888, 15, 1, 11
41.99, -1776, 2608, 16288, 11, 3, 13
42.01, -1468, 2604, 16044, 20, 7, 11
42.03, -1528, 2592, 16100, 11, 2, 10
42.05, -1592, 2752, 15932, 9, 253, 11
42.06, -1624, 2632, 16008, 7, 0, 9
42.08, -1552, 2688, 16064, 12, 4, 7
42.10, -1756, 2632, 16124, 16, 3, 11
42.11, -1592, 2580, 15904, 16, 8, 10
42.13, -1452, 2680, 16068, 16, 10, 14
42.15, -1468, 2656, 16280, 13, 5, 10
42.16, -1308, 2792, 16356, 16, 2, 7
42.18, -1484, 2692, 16092, 9, 2, 12
42.20, -1476, 2604, 15988, 12, -256, 11
42.22, -1444, 2744, 16084, 14, 253, 8
42.24, -1492, 2632, 16004, 12, 5, 14
42.25, -1440, 2648, 16032, 17, 10, 12
42.27, -1316, 2660, 15920, 13, 255, 14
42.29, -1284, 2672, 15904, 16, 4, 13
42.31, -1468, 2644, 16044, 16, 1, 14
42.34, -1468, 2696, 16268, 12, -3, 15
42.35, -1284, 2628, 16156, 18, -2, 12
42.38, -1460, 2628, 16052, 13, -1, 15
42.40, -1452, 2564, 16024, 19, 1, 11
42.42, -1520, 2636, 15952, 7, 255, 12
42.43, -1532, 2680, 16152, 15, 5, 9
42.45, -1572, 2640, 16140, 13, 8, 16
42.47, -1556, 2608, 16012, 13, 7, 12
42.49, -1460, 2608, 15988, 12, 8, 16
42.50, -1516, 2612, 16348, 11, 4, 11
42.52, -1556, 2640, 16156, 13, 5, 13
42.54, -1560, 2580, 15964, 18, 2, 11
42.56, -1548, 2684, 15924, 15, 9, 13
42.57, -1484, 2664, 16016, 17, 7, 14
42.59, -1520, 2628, 16168, 14, 5, 18
42.61, -1580, 2688, 16188, 9, -1, 13
42.63, -1624, 2668, 16056, 13, 3, 12
42.65, -1496, 2668, 16120, 18, 3, 13
42.66, -1560, 2648, 16020, 17, 3, 11
42.68, -1456, 2624, 16012, 13, 3, 12
42.70, -1540, 2692, 16244, 9, -1, 11
42.71, -1320, 2636, 16076, 12, 4, 15
42.73, -1784, 2640, 16064, 16, 5, 8
42.75, -1524, 2616, 16204, 12, -1, 13
42.77, -1484, 2672, 16176, 14, -2, 13
42.78, -1460, 2644, 16100, 13, 11, 13
42.80, -1476, 2644, 16164, 13, 2, 13
42.82, -1620, 2668, 16136, 12, -256, 11
42.83, -1448, 2656, 16168, 11, 3, 15
42.85, -1548, 2612, 16200, 10, 1, 14
42.87, -1584, 2660, 16056, 13, -2, 12
42.89, -1556, 2668, 16136, 15, 0, 11
42.92, -1500, 2652, 15912, 14, 2, 14
42.93, -1388, 2732, 15924, 15, 1, 8
42.95, -1496, 2616, 16072, 19, 5, 12
42.97, -1508, 2692, 16044, 15, 3, 10
42.98, -1548, 2608, 15896, 18, 13, 9
43.00, -1596, 2608, 16092, 17, 9, 11
43.02, -1560, 2624, 16136, 8, 4, 12
43.04, -1452, 2700, 16136, 19, 5, 13
43.05, -1660, 2600, 16356, 13, 3, 12
43.07, -1592, 2604, 15888, 17, 5, 12
43.09, -1468, 2664, 16132, 14, 6, 13
43.11, -1528, 2660, 16044, 9, -252, 11
43.13, -1456, 2808, 16084, 10, 255, 12
43.15, -1624, 2612, 16064, 13, 1, 14
43.17, -1576, 2668, 16044, 11, 255, 11
43.19, -1512, 2636, 16024, 13, 3, 11
43.21, -1540, 2648, 15984, 15, 8, 10
43.23, -1532, 2624, 16040, 17, 8, 9
43.25, -1524, 2628, 16008, 15, 1, 16
43.26, -1444, 2604, 16152, 13, 2, 13
43.28, -1780, 2616, 15892, 15, 7, 7
43.30, -1548, 2636, 16112, 13, 4, 13
43.31, -1544, 2648, 16044, 13, -2, 12
43.33, -1528, 2636, 15980, 14, 5, 12
43.35, -1364, 2708, 16024, 18, -2, 10
43.37, -1508, 2636, 16112, 16, -3, 14
43.38, -1492, 2716, 16124, 12, 3, 15
43.40, -1516, 2700, 16080, 13, 255, 18
43.42, -1468, 2640, 16020, 13, 1, 17
43.43, -1512, 2656, 16132, 14, 3, 9
43.45, -1488, 2708, 16372, 12, 11, 13
43.47, -1584, 2712, 16196, 13, 7, 15
43.49, -1472, 2608, 16012, 19, 3, 14
43.50, -1548, 2588, 16092, 15, 4, 11
43.52, -1392, 2592, 16032, 15, 1, 12
43.54, -1544, 2612, 15940, 15, 10, 14
43.56, -1708, 2596, 16084, 15, 6, 10
43.58, -1512, 2672, 16048, 12, 6, 11
43.59, -1428, 2596, 16292, 20, 4, 7
43.61, -1508, 2668, 16236, 7, -1, 10
43.63, -1504, 2680, 16120, 12, -5, 11
43.65, -1376, 2648, 16100, 14, 11, 8
43.67, -1336, 2656, 16380, 18, 2, 12
43.68, -1436, 2696, 16060, 14, -2, 12
43.70, -1520, 2680, 16032, 12, 0, 13
43.72, -1432, 2680, 16016, 15, 1, 12
43.73, -1708, 2648, 15988, 12, 4, 14
43.75, -1516, 2580, 16064, 17, -1, 11
43.77, -1440, 2676, 16008, 16, 7, 11
43.78, -1568, 2632, 16080, 13, -256, 13
43.80, -1556, 2664, 16304, 16, 2, 10
43.82, -1464, 2680, 16012, 14, 5, 10
43.84, -1480, 2644, 16360, 12, 6, 16
43.85, -1448, 2644, 16368, 8, 0, 13
43.87, -1440, 2576, 16016, 16, -1, 13
43.89, -1548, 2708, 16304, 14, 6, 13
43.91, -1564, 2604, 16008, 16, 5, 10
43.93, -1284, 2616, 16084, 13, 9, 8
43.95, -1568, 2624, 16076, 15, 1, 15
43.97, -1476, 2648, 16008, 12, 5, 13
43.99, -1508, 2644, 16196, 17, 4, 12
44.01, -1488, 2604, 15872, 17, 9, 14
44.03, -1576, 2600, 16252, 15, 3, 12
44.05, -1576, 2700, 16336, 11, -8, 11
44.06, -1460, 2632, 16348, 18, 7, 14
44.08, -1564, 2592, 16028, 17, 16, 10
44.10, -1544, 2676, 16156, 13, 5, 8
44.11, -1776, 2680, 16272, 15, 3, 17
44.13, -1484, 2684, 16028, 14, 1, 12
44.15, -1300, 2592, 16124, 12, 4, 10
44.17, -1568, 2656, 16136, 14, -1, 17
44.18, -1444, 2612, 16272, 8, 255, 12
44.20, -1332, 2636, 16008, 14, 0, 14
44.22, -1388, 2656, 16220, 15, 253, 16
44.24, -1536, 2648, 15832, 15, 7, 14
44.25, -1448, 2600, 15972, 10, 3, 14
44.27, -1424, 2812, 16092, 12, 4, 13
44.29, -1584, 2640, 16104, 12, -253, 15
44.31, -1580, 2580, 15992, 18, 5, 18
44.32, -1468, 2620, 16036, 12, 7, 14
44.34, -1600, 2628, 15980, 16, 8, 6
44.36, -1644, 2680, 16352, 11, 0, 11
44.38, -1568, 2620, 16132, 15, 2, 15
44.39, -1620, 2592, 15972, 13, 8, 11
44.41, -1508, 2688, 16168, 13, 1, 12
44.43, -1488, 2648, 15908, 9, 7, 10
44.44, -1584, 2640, 16176, 16, 2, 9
44.46, -1556, 2628, 16232, 14, -1, 15
44.48, -1492, 2660, 16336, 11, -255, 11
44.50, -1296, 2656, 16216, 13, -2, 13
44.51, -1528, 2668, 16080, 13, 255, 7
44.53, -1492, 2660, 16136, 12, 7, 13
44.55, -1576, 2648, 16092, 7, 0, 9
44.57, -1452, 2628, 16028, 16, 1, 13
44.58, -1452, 2644, 16120, 16, 8, 10
44.60, -1540, 2648, 16372, 14, 6, 11
44.62, -1544, 2668, 16028, 15, 7, 13
44.64, -1744, 2644, 16092, 14, 4, 10
44.65, -1644, 2628, 16140, 11, 6, 12
44.67, -1568, 2600, 16064, 17, 4, 11
44.69, -1332, 2652, 16196, 18, 1, 16
44.71, -1452, 2616, 16308, 14, 11, 14
44.73, -1448, 2640, 16124, 13, 1, 11
44.75, -1516, 2692, 16312, 19, 2, 12
44.77, -1504, 2700, 15904, 12, 1, 11
44.79, -1492, 2588, 16320, 13, 8, 9
44.81, -1520, 2744, 16152, 16, 7, 10
44.82, -1612, 2680, 16068, 13, 5, 12
44.84, -1524, 2660, 16192, 14, 7, 12
44.86, -1544, 2604, 16084, 13, 6, 9
44.88, -1588, 2640, 16096, 17, 9, 12
44.90, -1436, 2644, 16164, 13, 6, 14
44.92, -1304, 2648, 16068, 13, 1, 10
44.93, -1556, 2620, 16052, 12, 8, 9
44.95, -1584, 2692, 16036, 14, 7, 12
44.97, -1636, 2704, 16136, 11, 1, 12
44.98, -1500, 2616, 16080, 16, 254, 16
45.00, -1480, 2616, 15988, 11, -1, 12
45.02, -1404, 2364, 16040, 14, 2, 13
45.03, -1548, 2624, 15960, 17, 5, 9
45.05, -1456, 2624, 16112, 11, 6, 15
45.07, -1564, 2604, 16048, 9, 7, 8
45.09, -1536, 2644, 15968, 14, 12, 11
45.11, -1452, 2704, 16064, 16, 4, 13
45.12, -1504, 2784, 15992, 12, 2, 13
45.15, -1528, 2680, 16276, 12, -6, 10
45.16, -1596, 2648, 16020, 15, 6, 14
45.18, -1532, 2628, 15940, 14, 4, 10
45.20, -1536, 2696, 16168, 12, 1, 10
45.21, -1744, 2652, 15676, 10, 4, 11
45.23, -1596, 2704, 16124, 16, 1, 10
45.25, -1784, 2596, 15876, 7, -5, 7
45.26, -1420, 2652, 16040, 19, 6, 13
45.28, -1372, 2720, 16084, 14, 9, 11
45.30, -1600, 2600, 16076, 11, 6, 13
45.31, -1484, 2612, 16028, 18, 9, 12
45.33, -1464, 2704, 15832, 13, 5, 12
45.35, -1488, 2620, 16028, 12, 0, 13
45.37, -1452, 2580, 16016, 12, 3, 8
45.38, -1308, 2608, 16252, 12, 7, 11
45.40, -1596, 2664, 16060, 16, 3, 12
45.42, -1300, 2584, 16060, 14, 5, 14
45.44, -1436, 2664, 16068, 14, 0, 11
45.45, -1476, 2660, 16108, 13, 5, 6
45.47, -1296, 2676, 16144, 13, 9, 11
45.49, -1556, 2660, 16004, 11, 4, 9
45.51, -1384, 2548, 15976, 20, 5, 12
45.53, -1340, 2652, 16096, 12, 4, 13
45.55, -1528, 2608, 16084, 17, 8, 11
45.56, -1488, 2684, 16028, 13, 0, 14
45.59, -1508, 2596, 16376, 14, 1, 12
45.60, -1540, 2600, 16096, 18, 5, 8
45.62, -1540, 2680, 16096, 9, 2, 16
45.64, -1492, 2656, 16028, 10, -256, 15
45.65, -1572, 2660, 16000, 15, -256, 13
45.67, -1480, 2592, 16112, 15, 10, 14
45.69, -1520, 2624, 16116, 10, 4, 11
45.71, -1488, 2620, 16144, 11, 255, 8
45.72, -1468, 2652, 16044, 14, 0, 14
45.74, -1484, 2604, 16020, 18, 8, 12
45.76, -1524, 2624, 15956, 19, 10, 9
45.78, -1360, 2692, 16044, 14, 6, 11
45.79, -1516, 2632, 16112, 10, 9, 13
45.81, -1588, 2628, 16332, 12, 3, 13
45.83, -1648, 2624, 16084, 15, 2, 11
45.85, -1628, 2672, 15940, 15, 0, 13
45.86, -1460, 2660, 16128, 15, 3, 9
45.88, -1504, 2692, 16180, 14, 1, 11
45.90, -1520, 2668, 16060, 13, 6, 11
45.92, -1460, 2616, 16128, 11, 3, 12
45.93, -1532, 2592, 15996, 14, -2, 8
45.95, -1416, 2676, 15992, 14, 1, 14
45.97, -1496, 2680, 16024, 13, 4, 8
45.98, -1516, 2680, 16080, 15, 6, 7
46.00, -1472, 2692, 16116, 15, -255, 17
46.02, -1636, 2648, 16024, 15, 7, 13
46.04, -1552, 2676, 16124, 11, 2, 8
46.05, -1512, 2620, 16092, 13, -1, 13
46.07, -1464, 2680, 16104, 14, -1, 15
46.09, -1516, 2584, 16060, 13, 4, 13
46.11, -1564, 2644, 16112, 19, 8, 12
46.13, -1536, 2700, 16060, 12, 4, 13
46.14, -1524, 2656, 16088, 15, 3, 17
46.16, -1488, 2608, 16028, 13, 7, 11
46.18, -1520, 2664, 16200, 8, 5, 12
46.20, -1400, 2720, 16108, 8, 3, 12
46.21, -1564, 2668, 16096, 11, 1, 11
46.23, -1748, 2632, 16056, 18, 3, 12
46.25, -1368, 2636, 15960, 21, 7, 11
46.26, -1528, 2652, 16136, 11, 6, 12
46.28, -1588, 2628, 16072, 9, 5, 12
46.30, -1444, 2580, 16092, 17, 5, 10
46.32, -1532, 2656, 16140, 15, 12, 13
46.34, -1428, 2684, 16108, 13, 3, 13
46.36, -1332, 2672, 16020, 15, 3, 16
46.38, -1452, 2576, 15980, 17, 9, 12
46.40, -1708, 2628, 16056, 15, 255, 10
46.41, -1780, 2640, 16024, 13, 6, 16
46.43, -1444, 2612, 15936, 18, 4, 12
46.45, -1532, 2592, 16072, 15, 4, 15
46.46, -1500, 2640, 15884, 18, 6, 9
46.48, -1360, 2600, 15968, 15, 8, 10
46.50, -1604, 2616, 16056, 15, 10, 11
46.52, -1392, 2736, 16184, 11, 3, 8
46.53, -1512, 2608, 16224, 12, 2, 9
46.55, -1488, 2620, 16140, 15, 6, 11
46.57, -1416, 2636, 15968, 11, -1, 8
46.59, -1456, 2592, 16000, 12, 4, 13
46.60, -1476, 2692, 15976, 14, 12, 15
46.62, -1500, 2628, 16044, 18, 4, 15
46.64, -1300, 2708, 16348, 9, 0, 10
46.66, -1632, 2684, 16212, 8, -2, 14
46.67, -1444, 2636, 15944, 16, 8, 12
46.69, -1524, 2612, 16132, 10, 4, 12
46.71, -1416, 2688, 15988, 13, 7, 9
46.73, -1460, 2696, 16276, 13, 1, 8
46.75, -1592, 2640, 15888, 15, 5, 14
46.76, -1416, 2556, 16124, 17, 7, 13
46.78, -1328, 2684, 16080, 15, 8, 11
46.79, -1520, 2684, 16152, 12, 6, 12
46.81, -1648, 2640, 15972, 12, 7, 12
46.83, -1616, 2676, 16008, 17, 5, 11
46.85, -1500, 2704, 16232, 13, 4, 10
46.87, -1468, 2608, 16100, 17, 7, 12
46.88, -1472, 2696, 16140, 14, 1, 12
46.90, -1384, 2608, 16184, 15, 2, 19
46.92, -1440, 2628, 16036, 12, 3, 11
46.93, -1476, 2684, 16124, 13, 1, 13
46.95, -1404, 2660, 16020, 12, 9, 15
46.97, -1516, 2616, 16164, 16, 7, 16
46.98, -1544, 2652, 16096, 16, 3, 14
47.01, -1296, 2640, 16220, 16, -3, 14
47.02, -1612, 2632, 16096, 12, 2, 12
47.04, -1696, 2644, 15872, 14, 3, 10
47.06, -1432, 2608, 15892, 12, 2, 13
47.08, -1292, 2664, 16100, 11, 3, 7
47.09, -1436, 2676, 16072, 13, 4, 15
47.11, -1292, 2632, 16348, 13, -256, 12
47.13, -1508, 2520, 16016, 15, 6, 12
47.15, -1604, 2792, 16336, 12, 1, 17
47.17, -1552, 2624, 15992, 16, 6, 14
47.19, -1512, 2624, 16060, 16, 12, 13
47.21, -1484, 2668, 16204, 16, -8, 13
47.23, -1480, 2652, 16124, 14, 9, 14
47.25, -1532, 2624, 15928, 12, 3, 13
47.26, -1472, 2604, 16016, 16, 6, 15
47.28, -1488, 2676, 16164, 16, -256, 9
47.30, -1584, 2676, 16216, 12, 2, 13
47.32, -1352, 2736, 16304, 13, -5, 13
47.33, -1632, 2648, 16028, 12, 5, 10
47.35, -1444, 2648, 16000, 17, 0, 13
47.37, -1440, 2632, 15912, 16, 254, 12
47.39, -1556, 2576, 15972, 16, 6, 11
47.40, -1444, 2660, 16356, 12, 2, 10
47.42, -1556, 2656, 16320, 14, -3, 10
47.44, -1500, 2652, 15992, 11, 4, 13
47.46, -1440, 2664, 16160, 14, 2, 13
47.48, -1564, 2680, 16120, 12, 0, 13
47.49, -1472, 2628, 16020, 13, 3, 11
47.51, -1416, 2668, 16096, 12, 5, 11
47.53, -1580, 2620, 16076, 14, 7, 14
47.55, -1476, 2656, 16124, 13, 3, 9
47.56, -1460, 2652, 16080, 16, 2, 10
47.58, -1524, 2692, 16104, 12, 3, 10
47.60, -1508, 2592, 15992, 11, 4, 14
47.61, -1496, 2596, 16040, 14, 2, 12
47.63, -1520, 2636, 16092, 15, 5, 14
47.65, -1376, 2660, 16040, 14, 10, 13
47.66, -1504, 2732, 15896, 14, 1, 13
47.68, -1572, 2604, 16056, 11, 2, 14
47.70, -1444, 2792, 15616, 11, 8, 11
47.72, -1504, 2664, 16108, 15, -256, 14
47.73, -1488, 2600, 16076, 13, 1, 12
47.75, -1540, 2664, 16112, 12, 5, 12
47.77, -1520, 2664, 16104, 17, 2, 9
47.79, -1576, 2612, 16032, 15, 4, 12
47.80, -1472, 2592, 16032, 10, 5, 6
47.82, -1308, 2636, 15880, 13, 3, 12
47.84, -1448, 2676, 16032, 15, 6, 13
47.86, -1500, 2696, 16376, 9, 3, 15
47.88, -1640, 2680, 16216, 10, -3, 11
47.89, -1528, 2632, 16020, 14, 4, 13
47.91, -1720, 2624, 15976, 18, 11, 15
47.93, -1720, 2632, 16000, 18, 5, 14
47.95, -1564, 2660, 16024, 10, 0, 14
47.97, -1432, 2624, 16112, 13, 5, 8
47.99, -1388, 2688, 16184, 12, 3, 10
48.01, -1688, 2636, 16260, 12, 12, 11
48.03, -1480, 2564, 16040, 13, 8, 15
48.05, -1540, 2592, 16168, 11, 4, 8
48.06, -1780, 2672, 16060, 8, 4, 13
48.08, -1524, 2568, 16088, 14, 5, 9
48.10, -1560, 2724, 16104, 12, -255, 11
48.12, -1508, 2668, 16068, 16, -1, 14
48.13, -1580, 2648, 16048, 16, 3, 10
48.15, -1348, 2688, 16088, 13, 255, 13
48.17, -1572, 2644, 16080, 12, 2, 10
48.19, -1764, 2568, 16004, 13, 4, 5
48.21, -1628, 2632, 16072, 17, 3, 10
48.23, -1632, 2636, 15976, 10, 12, 15
48.25, -1476, 2600, 16084, 17, 3, 11
48.27, -1560, 2620, 16080, 13, 5, 12
48.28, -1512, 2644, 16092, 13, 3, 15
48.30, -1480, 2652, 16060, 10, 255, 11
48.32, -1568, 2672, 16324, 13, -256, 12
48.33, -1484, 2648, 16008, 12, 6, 14
48.35, -1712, 2652, 16180, 14, 4, 14
48.37, -1320, 2584, 16080, 17, 6, 12
48.39, -1588, 2612, 15976, 15, 4, 12
48.41, -1516, 2576, 16308, 14, 5, 8
48.42, -1592, 2660, 15988, 15, 5, 12
48.44, -1636, 2620, 16016, 12, -3, 13
48.46, -1464, 2652, 16120, 13, 8, 13
48.48, -1696, 2688, 16240, 14, -3, 16
48.49, -1476, 2652, 16000, 15, 3, 15
48.51, -1436, 2612, 16052, 15, 4, 11
48.53, -1484, 2688, 15972, 13, -4, 8
48.55, -1472, 2804, 16028, 14, 5, 11
48.56, -1428, 2644, 16096, 15, 5, 11
48.58, -1608, 2604, 16356, 17, 5, 12
48.60, -1300, 2812, 16016, 13, 9, 11
48.61, -1664, 2700, 16024, 10, 4, 13
48.63, -1580, 2608, 16004, 17, 3, 12
48.65, -1532, 2656, 16112, 11, 3, 11
48.67, -1600, 2648, 16128, 12, -5, 13
48.68, -1376, 2652, 16000, 12, 5, 14
48.70, -1436, 2608, 16276, 14, -6, 11
48.72, -1496, 2564, 15848, 18, 4, 10
48.74, -1388, 2588, 16256, 9, -1, 15
48.76, -1468, 2696, 16292, 12, 6, 13
48.78, -1704, 2604, 16048, 18, 5, 12
48.80, -1456, 2576, 15952, 16, 3, 16
48.82, -1592, 2600, 15932, 17, 7, 14
48.83, -1428, 2628, 16100, 13, 8, 12
48.85, -1572, 2592, 16092, 15, 1, 12
48.87, -1628, 2608, 16164, 16, 6, 13
48.88, -1512, 2728, 16148, 14, 7, 10
48.90, -1568, 2608, 16336, 13, 255, 12
48.92, -1596, 2656, 16036, 13, 2, 18
48.94, -1468, 2620, 16176, 14, 10, 10
48.95, -1404, 2652, 16076, 13, 1, 9
48.97, -1572, 2592, 16084, 18, 11, 8
48.99, -1520, 2656, 16024, 16, 7, 12
49.01, -1428, 2668, 16144, 16, 9, 13
49.03, -1520, 2728, 16216, 17, -8, 11
49.05, -1508, 2636, 15996, 15, 7, 11
49.06, -1464, 2620, 16204, 16, -2, 16
49.08, -1428, 2664, 15904, 17, -3, 14
49.11, -1436, 2664, 16100, 11, 6, 12
49.12, -1532, 2724, 16192, 10, 1, 13
49.14, -1480, 2636, 16124, 11, 2, 15
49.16, -1452, 2592, 16368, 16, 4, 9
49.17, -1324, 2720, 16188, 13, 2, 9
49.19, -1428, 2688, 16060, 15, 2, 10
49.21, -1428, 2760, 15872, 11, -2, 8
49.23, -1752, 2664, 16364, 11, 1, 12
49.24, -1456, 2752, 16072, 12, 5, 14
49.26, -1532, 2632, 16228, 13, 4, 12
49.28, -1516, 2656, 16152, 12, 2, 15
49.29, -1508, 2624, 15992, 16, 5, 13
49.31, -1496, 2584, 16072, 18, 9, 8
49.33, -1524, 2656, 16004, 10, 0, 13
49.34, -1484, 2660, 16048, 13, 5, 11
49.36, -1480, 2704, 16124, 14, 6, 9
49.38, -1596, 2592, 16308, 18, 5, 12
49.40, -1416, 2640, 15692, 13, 10, 10
49.41, -1336, 2580, 15888, 12, 0, 10
49.43, -1548, 2620, 16036, 14, 8, 13
49.45, -1468, 2720, 16100, 14, 255, 14
49.47, -1504, 2628, 16132, 16, -256, 11
49.48, -1420, 2616, 15964, 15, 5, 14
49.50, -1464, 2664, 16060, 18, 7, 14
49.52, -1604, 2656, 16096, 14, 2, 7
49.54, -1468, 2736, 16176, 14, 4, 13
49.55, -1632, 2664, 16104, 17, 11, 11
49.58, -1528, 2596, 16152, 17, 3, 11
49.60, -1504, 2600, 16032, 14, 2, 11
49.62, -1480, 2596, 16004, 12, 4, 10
49.63, -1396, 2588, 16016, 12, 6, 13
49.65, -1568, 2640, 16056, 11, 3, 13
49.67, -1628, 2644, 16160, 12, -256, 10
49.68, -1576, 2664, 16128, 9, 6, 13
49.70, -1512, 2636, 16092, 16, -5, 15
49.72, -1468, 2636, 16084, 7, 9, 12
49.74, -1452, 2624, 16048, 17, 6, 14
49.75, -1492, 2660, 16116, 16, 5, 11
49.77, -1444, 2556, 15920, 11, 8, 16
49.79, -1508, 2664, 16028, 16, 0, 10
49.81, -1468, 2528, 16060, 11, 6, 9
49.83, -1600, 2612, 16128, 8, -3, 12
49.84, -1548, 2692, 16080, 18, 9, 12
49.86, -1512, 2660, 16060, 17, 2, 11
49.88, -1596, 2628, 15888, 12, 7, 14
49.89, -1524, 2556, 16056, 13, 3, 12
49.91, -1460, 2652, 16064, 13, 3, 16
49.93, -1560, 2632, 16056, 10, 3, 14
49.94, -1464, 2636, 16248, 13, 2, 11
49.96, -1568, 2648, 16380, 10, 2, 12
49.98, -1496, 2628, 16056, 17, -256, 10
50.00, -1456, 2592, 16056, 16, 4, 16
50.01, -1528, 2688, 16180, 12, 5, 15
50.03, -1780, 2656, 15944, 19, 6, 10
50.05, -1504, 2568, 15892, 15, 11, 10
50.07, -1512, 2592, 16084, 18, 6, 12
50.08, -1548, 2644, 16116, 13, 5, 13
50.10, -1412, 2672, 16040, 15, 5, 14
50.12, -1596, 2680, 16228, 9, -7, 12
50.14, -1480, 2660, 16120, 13, 3, 12
50.16, -1568, 2540, 15960, 15, 2, 10
50.17, -1376, 2576, 16152, 14, 0, 15
50.19, -1464, 2644, 16208, 11, -3, 10
50.21, -1472, 2640, 16112, 13, 7, 7
50.23, -1536, 2552, 16008, 13, 7, 13
50.24, -1580, 2644, 16076, 16, -256, 11
50.26, -1592, 2592, 16100, 13, 3, 13
50.28, -1536, 2664, 15984, 12, 2, 8
50.29, -1516, 2684, 16180, 11, 1, 13
50.31, -1572, 2644, 16028, 12, 5, 16
50.33, -1472, 2688, 16028, 17, -2, 12
50.35, -1528, 2564, 16008, 13, 4, 16
50.37, -1412, 2624, 16128, 14, 6, 12
50.39, -1544, 2592, 16204, 16, 6, 14
50.41, -1596, 2664, 16140, 9, 6, 10
50.43, -1308, 2700, 16128, 15, 6, 15
50.44, -1496, 2640, 16020, 15, 6, 15
50.46, -1764, 2624, 16068, 14, -1, 16
50.48, -1428, 2684, 16092, 13, 4, 11
50.49, -1532, 2608, 16148, 9, 1, 10
50.51, -1492, 2672, 16380, 17, 4, 14
50.53, -1492, 2588, 15936, 10, 10, 16
50.55, -1468, 2568, 16272, 13, -256, 15
50.56, -1532, 2660, 16136, 17, 2, 14
50.58, -1548, 2620, 16040, 15, 6, 15
50.60, -1500, 2640, 15972, 19, 4, 14
50.62, -1556, 2600, 15968, 15, 9, 9
50.63, -1476, 2660, 16100, 20, 0, 12
50.65, -1588, 2652, 16108, 9, -255, 13
50.67, -1376, 2592, 16212, 12, 9, 11
50.68, -1568, 2740, 15988, 13, 5, 14
50.70, -1440, 2608, 16036, 15, 4, 15
50.72, -1408, 2604, 16124, 13, 0, 12
50.74, -1440, 2640, 15904, 15, -4, 14
50.76, -1460, 2604, 16064, 16, 3, 12
50.78, -1420, 2616, 15872, 10, 5, 14
50.79, -1432, 2636, 15988, 13, 8, 13
50.81, -1560, 2612, 16172, 13, 4, 9
50.83, -1348, 2684, 16124, 17, 3, 12
50.84, -1396, 2760, 15904, 10, -5, 15
50.86, -1560, 2604, 16008, 16, -250, 13
50.88, -1476, 2636, 15884, 13, 6, 10
50.90, -1552, 2616, 16156, 13, 2, 13
50.91, -1284, 2760, 16196, 10, -1, 13
50.93, -1540, 2696, 15872, 12, -3, 14
50.95, -1520, 2640, 15996, 18, 5, 10
50.97, -1448, 2652, 16024, 15, 3, 15
50.98, -1360, 2644, 16168, 15, 255, 10
51.00, -1396, 2696, 16112, 9, 0, 14
51.02, -1584, 2736, 16164, 12, -3, 8
51.03, -1584, 2632, 16004, 13, 4, 12
51.05, -1524, 2600, 15944, 17, 7, 11
51.07, -1516, 2556, 15992, 17, 0, 15
51.09, -1440, 2676, 16124, 12, 9, 14
51.10, -1488, 2648, 16188, 17, 3, 12
51.12, -1588, 2656, 16140, 12, 2, 12
51.14, -1496, 2628, 16012, 15, 6, 11
51.16, -1508, 2588, 16012, 12, 255, 10
51.18, -1460, 2544, 16020, 14, 2, 14
51.20, -1456, 2632, 16064, 12, 1, 11
51.23, -1508, 2612, 16160, 14, 4, 12
51.25, -1540, 2676, 16172, 17, 1, 10
51.27, -1452, 2568, 15928, 17, 9, 16
51.29, -1500, 2660, 16088, 10, 4, 12
51.31, -1788, 2780, 16136, 14, 5, 9
51.32, -1532, 2636, 16060, 16, 1, 13
51.34, -1792, 2644, 16048, 16, 3, 8
51.36, -1376, 2708, 16196, 13, 2, 11
51.38, -1396, 2680, 16116, 15, -4, 9
51.39, -1568, 2652, 15980, 16, 3, 14
51.41, -1632, 2636, 16116, 16, -253, 14
51.43, -1480, 2668, 16024, 19, -254, 14
51.44, -1420, 2656, 15988, 12, -2, 9
51.46, -1428, 2604, 16108, 12, 6, 13
51.48, -1432, 2700, 15876, 13, 4, 14
51.49, -1608, 2712, 16132, 12, -1, 14
51.51, -1284, 2692, 16028, 10, -256, 15
51.53, -1524, 2636, 16028, 12, 1, 16
51.55, -1492, 2340, 16016, 15, 4, 11
51.57, -1660, 2592, 16108, 13, 3, 14
51.58, -1512, 2668, 16292, 10, 2, 11
51.60, -1516, 2604, 16080, 16, 3, 12
51.62, -1508, 2600, 16076, 20, 5, 8
51.63, -1432, 2596, 16008, 14, 5, 7
51.65, -1428, 2620, 16068, 11, 5, 12
51.67, -1624, 2664, 16172, 13, -3, 8
51.68, -1540, 2728, 16260, 10, -4, 17
51.70, -1468, 2616, 16172, 11, -1, 14
51.72, -1496, 2620, 15872, 9, 1, 15
51.74, -1412, 2576, 15996, 18, 2, 12
51.76, -1456, 2660, 15972, 12, 11, 16
51.78, -1528, 2648, 16156, 8, -4, 16
51.79, -1532, 2628, 15872, 14, 3, 11
51.81, -1564, 2604, 16056, 14, 10, 11
51.83, -1536, 2616, 16124, 13, 1, 15
51.84, -1548, 2648, 16104, 13, 2, 8
51.86, -1504, 2580, 16092, 16, 1, 12
